class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,57560,,2130706432,376,0,0,0,0,0,0,19478,766978,2186428,1031512,62340,4768,1725976,0,0,0,0,0,3629354,3173060,683110,389180,0,0,3558,0,1352,186,0,0,0,0,0,214,825292,2473240,772758,0,4012,1688,4590,6934,110934,3940500,2842,4,0,0,1012862,1092278,319428,239448,189356,169138,270042,771114,7838,0,4313096,870,968,1328,110,1725976,44896,368606,312196,159140,176620,221180,,,,,,119300,57560.88,4313096,4313096,4312508,32808,4678,63610,676800,4071504,1209600,169268,2,68,0,3608005.44,0.0,459462.72,14,434,0,0,0,221604,1102072,2118286,598334,26270,4768,170,2,6,4313096,,6720,616,157210,213666,247828,2966858,457956,20356,294,0,484,528,3613598,204488,0,39818,0,0,3680330,3280,310,0,0,0,0,0,0,0,0,25020,63282,21438,0,0,119354,16552,9663660,991648,3795532,15746,0,0,7560960,1173.98,1422,487256,889170,692032,343410,691382,566462,285038,81648,35066,40,0,0
neg,76798,,0,,0,0,0,0,0,0,5418,702292,3169060,681000,28206,0,2195848,0,0,0,0,0,4306774,3876780,1497614,372366,0,0,0,0,0,0,0,0,0,0,0,8072,1578666,2318626,680612,0,6002,6098,12158,17554,1684448,2859478,238,0,0,0,1740234,1257048,585148,355858,224498,165882,216724,40584,0,0,5804770,34,92,158,0,2195848,65640,1237170,257542,270120,287320,443000,292900,,,,,197500,76797.4,5804770,5804770,5798600,23576,32952,91854,959560,4585976,1209600,0,,,,4163961.6,0.0,419123.52,0,0,0,0,0,165964,2257552,1899002,236170,22008,5106,174,,0,5804770,,4810,672,26794,406772,191814,2188522,1755686,10862,44,0,,,,,,,,,,2476,144,0,0,0,0,0,0,0,0,27376,87130,17214,0,0,217248,32776,10573200,1122598,0,0,0,0,37163050,1255.5,1460,443194,627446,438854,259790,893488,1105568,666682,140946,10008,0,0,0
neg,44062,,328,300,0,0,0,0,0,0,67372,1210290,1292442,113166,10614,0,1192926,0,0,0,0,0,2437436,2128872,599940,266988,0,0,0,0,416,124,0,0,0,0,0,41754,1593512,888868,169750,0,1240,252,528,57186,1725444,908984,250,0,0,0,770986,635186,230602,185404,165392,154570,255864,295822,58,0,3037656,138,362,484,24,1192926,34160,411678,186412,273580,202020,,,,,,,120340,44062.73,3037656,3037656,3040970,20205,57978,59282,613820,2693884,1209600,91146,0,54,0,2363548.8,0.0,328856.64,0,0,0,0,1698,257244,1185002,1073970,158918,13160,3660,232,8,12,3037656,,3050,404,102184,198808,134600,1586598,654832,13238,170,0,498,266,2168144,36202,0,11986,0,72,2389620,1710,448,0,0,0,0,0,0,0,0,17196,47760,7930,0,0,73156,17274,332140,235550,0,0,0,0,4062730,812.5,844,353322,439144,342008,159054,295218,223818,210198,183784,466480,20858,0,0
neg,247146,,0,870,0,0,0,0,9702,590794,5633508,6391174,2594196,668824,163884,36254,7048194,0,0,0,462000,617872,14587482,13847844,3455832,907670,0,0,0,0,0,0,0,0,0,0,0,7862,418698,9815284,5846492,0,205748,31218,32674,29556,447450,15341404,284,2,0,0,2608444,7729428,2585508,1116848,556860,310324,237868,471586,408630,62840,18507298,0,0,0,0,7048194,151660,2535434,916478,236680,257080,269780,282560,274800,229200,246880,205680,78720,247146.95,18507298,18507298,18559056,78180,0,24446,340540,16088336,1209600,0,2,198,0,13087271.04,1020496.32,1970651.52,2228,6548,0,96882,2800640,7075174,4096354,1631240,358852,25514,3574,106,112,0,18507298,,18608,3060,958550,989076,757618,12215514,1068694,77026,190,0,720,8480,13148080,6369116,0,360,0,0,13150964,0,0,0,0,0,0,0,0,0,0,77858,0,0,0,0,0,0,0,0,128,0,0,0,0,4623.26,5166,3059074,1652952,1565746,1392330,1125348,3744050,3362938,177734,8164,0,0,0
neg,81728,,2130706432,360,0,0,0,0,0,0,12522,1695568,2988294,1444798,96304,9016,2555858,0,0,0,0,0,5753390,5206330,720318,411406,0,0,0,0,1622,438,0,0,0,0,0,0,2357936,3359586,528980,0,4442,570,994,8350,2322936,3907392,1818,0,0,0,2571334,1546304,716372,589458,404630,190332,98398,129238,436,0,6475060,862,282,5078,56,2555858,49088,284384,431646,118460,113500,114260,147360,171640,,,,42120,81728.52,6475060,6475060,6424584,30839,1336,33476,410300,6246502,1209600,160838,8,148,0,4969297.92,0.0,1271370.24,0,0,0,0,434,540974,2571150,2311982,754796,59970,6926,270,414,428,6475060,,10840,1048,148514,723512,346964,3447196,1534346,33642,440,0,652,1464,4888746,227672,0,45916,0,0,5037292,4778,468,0,0,0,0,0,0,0,0,30388,69780,31424,0,0,120638,18894,18302200,1836680,0,0,0,0,2335260,2165.08,2630,1323502,1160522,875220,477770,907400,630966,403154,205230,252374,10364,0,0
neg,20,0,2,2,0,0,0,0,0,0,3278,1492,1126,0,0,0,2088,0,0,0,0,0,9342,7872,7954,422,0,0,0,0,2,36,0,0,0,0,0,0,0,1474,4422,0,26,0,2,1036,20,4458,354,0,0,0,4240,746,116,130,144,52,432,36,0,0,17314,0,0,0,0,2088,118,6886,1054,,,,,,,,,7840,19.51,17314,17314,18848,27,28,1668,17200,5914,1209600,322,2,0,0,2656.32,153.6,2052.48,0,4,0,0,2436,1418,734,978,330,0,0,0,10,12,17314,0,1058,0,6,786,1316,1592,1092,46,0,0,2,96,2546,40,0,0,0,0,2788,18,46,0,0,10,160,0,0,0,0,102,0,0,914,406,146,32,7460,1206,5090,66,0,0,0,61.02,18,3302,2022,338,68,62,34,62,8,0,0,8,0
neg,49354,,0,,0,0,0,0,0,0,852,405908,2167792,706364,1830,0,1612646,0,420,0,0,0,2985600,2683420,482962,252904,0,0,0,0,0,0,0,0,0,0,40,61014,895836,1446094,879762,0,24310,39596,48052,30574,2200774,939422,14,4,0,0,1500906,438296,238102,173086,133202,126724,181344,298668,174086,18332,3469040,102,282,364,372,1612646,43476,292528,189536,175180,159260,1310700,1310700,1310700,1310700,1310700,1310700,142960,49353.61,3469040,3469040,3450870,21956,759728,101538,1043480,3284836,1209600,0,,,,2742758.4,0.0,537340.8,,,0,0,0,91214,1046742,1825162,299110,17688,2784,46,,0,3469040,,3620,522,144542,188400,308610,2361118,268098,7826,10,0,,,,,,,,,,1700,106,0,0,0,0,0,0,0,0,22362,44118,8172,0,0,150824,25776,3787580,993496,0,0,0,0,33198980,,,553712,561420,428110,199822,413878,326266,258228,189772,318188,33350,0,0
pos,1359568,0,,2668,0,0,0,1380,406004,6122708,28210456,33372480,12689948,2088788,208960,22456,38857496,297266,194,,3502626,4672284,72523226,69806896,14665052,4621254,,0,0,0,11008,2152,0,0,0,0,2736,345296,3024932,17119374,62630706,136,94522,49480,76496,158278,393920,29873582,46170334,5768506,538062,0,26620754,17504608,15508276,6644072,3925368,3042370,3475066,2224086,939304,3239276,90696292,,,41784,3524,38857496,909996,7484484,7140826,323300,384220,320860,313120,101360,115300,83360,109720,547680,1359567.24,90696292,90696292,89964732,401803,,,1066560,83153528,1209600,1352342,3166,2674,0,63761616.96,0.0,19325087.04,784,12182,178420,946302,6473864,10941708,19719468,17006034,11469628,10607770,4871606,908380,49466,,90696292,0,65704,8564,506542,10547890,4782132,50148148,16660592,398442,5014,152,1540,23798,57678610,26408114,27890,290942,0,0,58454042,55980,,,,,,,,,,521050,,,,,,,,,,,,,,20398.04,20628,19654684,6601468,3046348,1549148,3745720,4351502,17375400,26055506,740840,2564,,
neg,10,,12,2,0,0,0,0,0,0,1994,1814,1930,0,0,0,1866,0,32,0,408,764,15898,14806,23634,46,0,0,0,0,10,4,0,0,0,0,0,0,0,536,5202,0,990,8,14,20,312,4394,0,0,0,0,4214,650,90,152,104,24,90,396,18,0,39964,2,8,2,0,1866,134,22128,1498,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,23460,9.59,39964,39964,41218,19,0,3906,39800,5738,1209600,310,2,4,0,2153.28,0.0,2613.12,,,0,0,886,2784,1162,906,0,0,0,0,2,8,39964,,974,14,16,14,22,850,3370,470,8,0,2,2,1426,0,0,0,0,0,1970,32,68,0,0,0,0,0,0,0,0,128,0,0,300,100,100,22,1360,136,16,10,0,0,0,,,3880,1684,34,16,50,60,6,8,0,0,0,0
pos,318584,,0,,0,0,0,0,0,0,43324,2055728,12634278,4027056,12988,0,9663520,0,0,0,158,210,16935584,15392798,2279142,1294836,0,0,0,0,0,0,0,0,0,0,0,123282,5210566,10214204,3225322,0,8802,2970,4364,7904,7076502,11671570,1258,4,0,0,8628446,2859180,1590130,1041418,762342,721882,1342372,1672298,153838,1468,19217242,20170,17928,21554,228,9663520,209686,1080840,1189036,181260,188240,218540,145080,171400,127860,142240,116100,140040,318583.98,19217242,19217242,19059968,114894,630376,89388,1037100,18773374,1209600,0,,,,17032368.96,0.0,1726344.96,0,0,0,0,1282,517936,8590980,8562496,961708,115162,23622,188,,0,19217242,,12728,2352,1045154,872996,2412906,14034698,388304,4226,10,0,,,,,,,,,,8772,314,0,0,0,0,0,0,0,0,125786,289314,48988,0,0,514120,72144,24674600,2942224,0,0,0,0,102959480,3552.58,5272,1809390,2707168,1894882,996914,3408062,3478330,2263476,1139198,1048088,27866,0,0
